accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.0105555555556,0.421899600859,0.355532852355,0.829114510071,0.307764750535,0.380069524913,0.77296868807,-0.51406516925,-0.213727542582,-0.222649734425,0.570515211817,0.951121720717,1.81818181818,0.250332005312,0.905077813245,-0.0591353623983,1.07084455212,0.941711105417,1.35353738083,-0.00812346705717,0.0,0.0,0.0,1.01354225823,0.59967051741,0.223021582734,0.626371189966,1.03416523114,1.20397077051,1.11111111111,1.10096153846,1.14077669903,0.538208482146,0.496768413781,0.571956392674,0.809231507409,0.368421052632,0.494990799428,-2.68473543895,-3.50633202855,0.0,0.811007285757,0.140049140049,-0.081514506627,0.486510955271,1.082959934,0.864658603699,1.27709628254,-0.00390536821591,0.0,0.0,0.447260896136,0.132058103458,0.735839617415,0.848593850156,0.0665715212951,0.0,1.95830278315,17.9887589928,0.0,4.90283301891,-0.217804661495,0.0,-1.20530201182,0.0,0.994881277563,0.993983508002,1.03360761606,0.0,0.0,0.223484848485,0.725835961874,1.04697671652,0.578857263131,0.0,0.571629460362,0.497418564053,0.504731501539,0.0708016408705,0.0,1.3783080924,0.073397385415,0.0675591531756,5.0177204003,0.541759870366,0.568134931231,-0.00270301323827,0.331606217617,0.313043478261,0.15141955836,0.328042328042,-0.422208307243,1.02845416595,0.0,0.00192480980258,0.0110269368255,0.0188216439274,0.929396199182,0.636626885071,1.65037494755,1.66781727918,0.0411720582457,1.05649048626,2.02084088364
-1.67644444444,-0.0602172875273,-0.05464938612,-0.0111242714002,-0.0493263986494,0.298957126304,0.0896551724138,0.0911989876621,0.212529289618,0.226133902632,0.00488016126774,0.115731062463,0.553696969697,-0.114209827357,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,0.0100157286714,0.0,3.7,1.16666666667,0.0396148320675,0.0189757565897,0.118705035971,0.0234889196237,0.0430684627455,0.0906444810515,0.212765957447,0.221153846154,0.218446601942,-0.00782601751537,-0.0790897664311,-0.00263442142134,-0.155590504938,-0.157894736842,-0.293532338308,0.0392000311111,0.0796684319595,0.0,0.0138943085236,0.105651105651,-0.00386928030306,-0.0702638712256,-0.0610565323394,-0.0454581197602,-0.0210709538116,0.169318514144,0.0,1.2870557262,-0.0522147935653,-0.0746561232383,-0.00425800725826,-0.130766200536,1.83130435447,0.0,-0.304634928848,0.0,-1.15395787945,-0.163292859735,0.412464792713,-10.276119403,-0.0619353326729,0.0,0.124910077851,0.125824066642,0.131483845446,-14010000.0,-193000.0,0.147727272727,0.046823449325,-0.0651578034451,-0.0528426516722,4.37777777778,-0.391632975918,0.00531144374698,0.020560179379,0.0441056114091,0.0,-0.250573657641,-0.31690029926,-0.314134495641,-0.0231786250496,-0.0334499386535,-0.0272100692812,-0.00270301323827,0.19689119171,0.231884057971,0.182965299685,0.0740740740741,-0.187100814026,0.205316251021,0.0,-0.185087596991,-0.170459721882,-0.172724944793,0.0957421217224,-0.040541955628,-0.00522381045624,-0.02339894811,-0.0284561073474,0.0266384778013,0.201612122558
3.92944444444,0.567467697915,0.543595775638,1.59188338552,0.143866620014,0.441483198146,0.90669837495,-0.732337867763,2.19311343752,2.31138788626,0.936634395075,0.9527812303,1.06424242424,-0.360557768924,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,0.322046053068,0.0,1.2,1.89583333333,0.813184452321,0.5903799219,0.0647482014388,0.616725614198,0.830275322482,1.08002320664,0.524822695035,0.533653846154,0.538834951456,1.3901861195,1.35285231395,1.46849044783,0.746809516374,0.473684210526,0.444762488925,1.98921779419,1.2429196408,0.0,1.13959418209,0.0638820638821,0.077154137393,-0.0702638712256,0.444050861637,0.486098647147,3.63372324855,2.16357824367,8.08592200925,0.0,0.15006378552,0.609858955768,-0.0107587816983,1.10607964138,5.59622808927,0.0,2.20922516886,-0.011690647482,-5.68228031954,-0.0863489601038,-0.643471147483,-348.910447761,1.2624194163,-41.620795107,1.00491637791,1.00399770976,1.04401359567,0.0,-738000.0,0.140151515152,1.24233402103,0.838867774223,1.40745635305,3.68888888889,0.0348040077342,0.698510567173,0.712993577319,0.499870281677,0.0,0.725562184488,0.00441014332966,0.00124533001245,1.3557286253,0.849696770946,0.886851148095,-0.00270301323827,0.222797927461,0.0463768115942,0.264984227129,0.123456790123,0.337800041745,2.40350776149,0.0,0.43889403783,0.444358398088,0.440470479999,0.574252265255,0.803309448569,2.87273081765,1.1681859322,0.66789698651,0.48621564482,3.28587912265
-17.9994444444,0.663966036049,0.713279144336,1.266300302,0.478885389918,0.628041714948,-0.0696789536266,-1.03943055995,0.812937897703,0.858272882003,1.66772774184,2.18660505288,-0.0567272727273,0.330677290837,0.980820225426,8.56347683027,0.769316019019,1.02040174437,0.0,0.724953145433,0.0,2.0,2.77083333333,1.97190850295,1.42452001302,0.26618705036,1.48273699547,2.00942649042,2.43076239866,0.591016548463,0.596153846154,0.606796116505,0.784156047699,0.879325019747,0.830766434902,1.69589586198,0.368421052632,0.365773870374,1.13159086589,0.268478010592,0.0,1.25807709531,-0.181818181818,0.736758514618,0.482041640929,0.84882381471,0.810739982658,2.90845785658,0.645713718774,2.42344128663,0.0,0.716181985767,1.32893222834,0.580995409888,2.00280353505,-4.07133581505,-10.7546593339,-27.5008220846,11.1360911271,-16.5577342048,-3.32077586132,-0.614301058463,652.985074627,0.949330478213,-174.923547401,2.28471792593,2.28113400731,2.37111430718,0.0,0.0,0.261363636364,1.01731949085,1.92244945374,1.45901082804,4.88888888889,1.33028651784,0.444192697693,0.466385436856,0.926032868355,0.0,0.548875631023,0.103323358009,0.10896637609,2.12461021647,1.27985947154,1.33207167318,2.7312373578,0.481865284974,0.539130434783,0.517350157729,0.299823633157,0.0500939261115,1.6971942601,0.0,1.32539682992,1.35162520257,1.34616177231,0.281613342956,0.798791922576,1.5389312708,2.56667527403,0.269201919299,0.0146300211416,1.51649482547
0.000555555555556,-0.187000981132,-0.183230934881,-0.24431057591,-0.136705952402,-0.859791425261,-0.523583036068,0.142071268586,-0.186173427096,-0.193639440092,-0.171120475377,-0.338245111721,4.86642424242,-18.9993359894,-0.0534422156967,-0.0783292203638,-0.0292565229836,-0.0541187256232,0.0,-0.169975967072,0.0,0.0,0.0,-0.255775729958,-0.219750846079,-3961.36330935,-0.224359082319,-0.257529532108,-0.287383137868,-0.557919621749,-0.5625,-0.572815533981,-0.22752871455,-0.219278901219,-0.233827050507,-0.184268892451,-0.526315789474,-0.602671573639,-0.102965052835,-0.19801980198,0.0,-0.217068906625,0.663390663391,-0.081514506627,-0.0692980269612,-0.145485491949,-0.145769228625,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.134626856376,-0.222861952993,-0.0682160885688,-0.188996516216,-0.175482274784,0.0,0.0,0.0,0.0,0.000410064414215,0.125483750611,0.0,-0.154797211225,0.0,-0.351209398344,-0.349303867031,-0.362232150289,0.0,0.0,-4183.12121212,-0.196940241306,-0.254929584032,-0.17126694428,0.0,-36.6633854808,-0.432306949448,-0.434234028807,-0.1221483614,0.0,-0.438427413186,572.414238463,498.533312578,-0.185098961079,-0.206566706653,-0.206386781356,0.122889847635,-10.5803108808,-11.4260869565,-202.753943218,-3891.52380952,-0.0927487372156,-0.249709152732,0.0,-0.0450642938957,-0.0833685211743,-0.0881743274641,-0.408267179857,-0.198276035967,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.450866807611,-0.182276488549
0.000555555555556,-0.160221352097,-0.157679357527,-0.238538511623,-0.0950407521404,0.22943221321,0.284978200555,0.107067383739,-0.216642986351,-0.225719253455,-0.111678848437,-0.06029548969,-0.455757575758,-0.093625498008,-0.0337487493029,-0.0495841330774,-0.00793163299556,-0.0336587031727,0.272553938786,-0.136616467497,0.0,0.0,0.0,-0.0761252523207,-0.100248128864,-0.115107913669,-0.100290338588,-0.074712000695,-0.0606570279469,-0.132387706856,-0.129807692308,-0.135922330097,-0.17667555918,-0.177197885238,-0.180314395241,-0.189575020954,1.78947368421,-0.11967559463,-0.0647938479634,-0.179599355284,0.0,-0.197335303319,-0.584766584767,-0.081514506627,-0.0564925693107,-0.102603590059,-0.107560901492,-0.0752050119962,-0.00390536821591,0.0,0.0,-0.122278679272,-0.184718868097,-0.0667558874405,-0.204464311146,0.0133863276254,0.0,0.0,0.284847122302,0.0,0.0170345481542,0.108646277754,0.0,-0.121273262199,0.0,-0.0572067433174,-0.0559134871763,-0.057363685896,0.0,-340000.0,-0.0757575757576,-0.234257326224,-0.0749062028979,-0.0924015523881,0.0,-0.629987695553,-6.41080117372,-5.98487439669,-0.0112899311505,0.0,-0.388863392994,-0.445739486533,-0.442092154421,-0.128230621294,-0.16812167349,-0.16659598167,-0.00270301323827,-0.108808290155,-0.188405797101,-0.198738170347,-0.126984126984,-0.273095387184,-0.230739202498,0.0,-0.424289121926,-0.409150969149,-0.409105388365,0.238513350974,-0.161556756718,-0.0382876723824,-0.0671457735979,-0.0166450368501,0.289344608879,-0.218692262261
-348.221666667,13.8968055947,14.5551013283,23.1804779333,10.8929302993,-0.398609501738,1.28799048751,-3.09447643151,1.83919640224,1.93876705696,-0.171129262492,15.3646197837,-0.437333333333,1.79017264276,9.95126468158,35.7045059867,9.84991046457,10.3400152291,0.0,6.98870066711,0.0,1.0,3.85416666667,13.3285329755,10.3811584771,0.464028776978,10.7815957009,13.5662566117,14.8850965069,2.1134751773,2.12019230769,2.16990291262,8.30541724801,9.52110315321,8.7453718285,12.2270163629,0.368421052632,0.332106590336,15.5028908038,2.2951876583,0.0,21.7572903693,1.43734643735,35.5146130995,9.19538781294,6.06439479289,6.16848725783,-0.0839337618871,9.30336445993,34.721304252,0.0,19.1757449715,41.4030171876,11.4016757866,12.8875329988,-3.93770467518,-43.894490274,-254.427835898,98.9958033573,-49.5642701525,-24.1755969815,-3.49606110688,1059.70149254,9.09397187369,-409.785932722,15.6599766785,15.6285381174,16.2406985679,0.0,34000000.0,0.367424242424,24.5081768394,13.5381382052,16.3123274063,2.17777777778,0.714712603269,0.347769565056,0.382662562232,1.58212361662,0.0,2.42221202386,0.203811623878,0.225093399751,13.9499269391,7.34410266019,7.6085934008,-0.00270301323827,0.134715025907,0.368115942029,0.511041009464,0.430335097002,27.109163014,42.7344199629,0.0,3.30054876522,3.42386862802,3.4199082353,1.22592414401,11.7286482261,8.01743416599,10.8736567431,7.42490087988,2.23750528541,2.76805360288
-263.332777778,13.7926938485,14.3277836984,22.7093741505,10.9704216359,-0.420625724218,1.40681728101,-2.9046630813,1.27060125035,1.34012281011,-0.171129262492,10.8279085222,-0.401939393939,1.21314741036,7.99715383217,15.3224568138,8.5237952614,8.30984181776,0.0,6.84406920615,0.0,1.3,2.5,10.7361279122,8.77035470225,0.388489208633,9.10924543641,10.9281501044,11.655811318,1.25768321513,1.25961538462,1.29126213592,10.2622462501,10.7467258896,10.8045383648,7.30320565724,0.157894736842,0.0884618005861,7.71110165316,0.936679714483,0.0,20.3744272048,1.43734643735,37.5978311123,8.83202892337,5.6159177522,5.89603357404,-0.0839337618871,24.1855471801,69.178233091,41.9482229048,17.7489196536,37.9261257614,10.7586644018,7.11876147268,-2.83047523051,-9.87880639576,-93.6294436104,-1.12410071942,-36.3108206245,-16.6240736756,-1.10845008131,1134.32835821,5.05017168109,-61.1620795107,10.957429653,10.9357843803,11.3643538619,0.0,31000000.0,0.257575757576,23.5546525473,10.9764139172,16.5589995355,2.27777777778,-0.0734751274389,0.202874865357,0.229810359898,1.62223786074,0.0,0.952730610372,-0.0812726413608,-0.06600249066,15.7977895947,6.86893299191,7.11679044131,-0.00270301323827,0.0673575129534,0.159420289855,0.394321766562,0.349206349206,19.3446044667,41.0790910196,0.0,3.80568835918,3.94948522293,3.95452576913,0.940501964558,11.1537375639,14.3952349436,12.3154996805,7.1391491743,1.76465116279,6.22470457853
0.000555555555556,25.1418206539,25.8507187864,27.9581813913,27.1321096819,-0.252607184241,0.969242964725,-5.84044289782,42.6832814797,44.9413787892,6.17531629258,67.5098592003,-0.284121212121,0.279548472776,18.4274445862,41.0970660817,19.3427537668,19.1461252189,0.0,30.1779449075,0.0,6.0,5.9375,55.2120772793,43.4433127237,1.07194244604,45.1070071898,56.1881648703,65.9578823156,1.04728132388,1.06730769231,1.07524271845,30.5875577099,30.8900011875,32.1928155994,24.0836255879,-0.105263157895,-0.117358413412,90.5901323362,3.17982961087,0.0,40.9768991267,0.963144963145,82.327587243,19.6964597217,11.3506370725,12.3982740032,23.1889685991,24.1383021556,72.5269883234,34.9275998245,24.558274418,38.3226133802,22.082730834,29.3807673307,6.33280293225,-122.92494144,-249.452358218,67.4460431655,-665.395787945,-91.3414799488,-12.2351165041,27059.7014925,48.431897173,-24.4648318043,70.4817748965,70.3361672102,73.0886118511,0.0,0.0,0.776515151515,35.205834684,56.3397045528,93.2100796755,6.4,0.17296537177,-0.00924859785314,-0.016379736252,13.4470255994,0.0,0.24399571669,0.18459599937,-0.167496886675,39.8903032403,17.3289344232,17.9429437158,238.104429301,0.507772020725,0.591304347826,1.29968454259,0.881834215168,-0.275516593613,41.7105051526,1.0,16.6360633617,16.1109391878,15.9038101635,0.481076096544,17.4362263125,107.041183082,45.019119034,129.464691805,0.446088794926,18.7809153875
-5.555,4.0856932217,3.83861133778,8.26071001858,2.46297989772,0.178447276941,0.425921521998,-1.91763366023,22.8660680976,24.076866068,4.09592276471,9.93349751343,1.58933333333,-0.292164674635,2.0882094655,-0.0783292203638,2.43066655616,2.17089542895,2.10737581535,2.143546725,0.0,1.2,1.5,6.4087017519,4.57657012691,0.255395683453,4.75522239936,6.52443585655,8.19339591492,0.690307328605,0.673076923077,0.708737864078,8.24049259632,7.83140002388,8.67705177089,5.28535905653,0.263157894737,0.321406665304,16.6931641143,1.30140455906,0.0,6.64795959297,0.230958230958,6.7593230219,0.111415573562,1.88198471344,2.26547718294,4.67001669613,25.012335109,33.7519277374,118.648530057,1.95866381023,2.82172197623,1.92326401058,7.455453471,96.3620108814,-35.339647622,-36.4114502929,37.020383693,-35.2214960058,-3.28366763868,5.86816263688,10261.1940299,9.22638850469,0.0,10.372423803,10.3519968341,10.7577272477,0.0,0.0,0.401515151515,6.64434158287,6.5245525193,3.85995288535,2.32222222222,0.121286693619,0.262935036957,0.269448561548,0.697381676875,0.0,0.419152516445,0.171365569381,0.167808219178,3.21926798528,4.42538237588,4.58770345437,90.0538377801,0.481865284974,0.257971014493,0.706624605678,0.306878306878,42.5547902317,2.64388882845,0.0,6.66168474499,6.62355964956,6.82955129615,0.141327880683,4.24118306699,-0.0387352373493,0.879063654089,-0.0284561073474,0.066088794926,16.9639578234
0.000555555555556,2.15321736593,2.07588577369,2.06541083435,2.54074798908,-0.46697566628,0.666270313119,0.00211325529896,3.82268484499,4.02707882149,-0.171129262492,2.17363070524,-0.348606060606,0.344621513944,2.09263938101,2.00671785029,2.34180448243,2.17549777619,32.1711991972,1.08093938134,0.0,1.2,1.70833333333,2.40638614008,1.80644728279,0.773381294964,1.87925715553,2.45156352294,2.87240600328,0.553191489362,0.557692307692,0.567961165049,2.51770268015,2.53883443609,2.65497346107,1.83983132589,0.263157894737,0.243849246916,3.67744544502,1.09141146673,0.0,2.65771705357,1.43734643735,10.0694907572,0.96196606228,0.512470374294,0.400584283144,-0.0839337618871,0.728841339396,0.983212161269,3.48609039052,2.22892823628,3.29349510768,2.14027681993,2.08185311845,10.192681137,-70.9324778491,-7.17701347405,53.8388039568,-10.7723311547,10.9360177335,-4.57556057316,3.47014925373,1.82643277717,0.0,2.27117279048,2.26761708028,2.35706856788,0.0,0.0,0.424242424242,2.68205740069,2.54415224413,5.535907283,3.18888888889,0.0548426788539,0.478252795008,0.495344506518,0.0659567316085,0.0,0.52776502983,0.442274373917,0.417496886675,3.62178569815,0.781242248814,0.816000378732,-0.00270301323827,0.129533678756,0.104347826087,1.35015772871,0.673721340388,1.06574827802,4.19870346787,0.0,1.4287924108,1.39293866693,1.39135184037,0.0399326437335,0.904757820644,1.38401784665,4.28223898547,8.1034897427,0.0477801268499,0.891841802742
-0.127,-0.158997565844,-0.148730730332,-0.193737727043,-0.116908332889,-0.550405561993,-0.475782798256,0.139297690604,-0.0722198177708,-0.0736636147548,-0.16905575293,-0.386119721763,-0.4,0.565737051793,0.00251345267053,1.38497395119,-0.0309203754306,0.00401498269095,0.0,-0.139762201773,0.0,0.0,0.0,-0.253387699578,-0.208115034169,-4.03597122302,-0.212278682813,-0.255099403201,-0.324620871557,-0.449172576832,-0.451923076923,-0.461165048544,-0.192804141154,-0.183979222713,-0.197286463952,-0.157061092761,-0.631578947368,-0.819396169836,-0.518938128573,-0.604651162791,0.0,-0.179378150115,1.24324324324,-0.0109822499143,0.100260455652,-0.139422831749,-0.123239574486,-0.0664085098423,-0.00390536821591,0.0,0.0,-0.107549567361,-0.114690282172,-0.0775174955625,-0.157682491418,-1.74699394842,0.0,0.177873327052,-0.0417416067146,0.0,0.0120063839873,0.125585679654,0.0,-0.36548518038,-2.64220183486,-0.401190183152,-0.399180564365,-0.414060135013,0.0,0.0,-5.24621212121,-0.114683413961,-0.343631080713,-0.141598938151,0.0,0.70803304623,-0.501801433718,-0.512560331395,-0.117042221494,0.0,-0.405078782316,1.00992282249,0.993462017435,-0.136013738457,-0.192515806038,-0.191844029646,0.671245078226,-2.00518134715,-2.84347826087,-2.8643533123,-4.21164021164,0.145021916093,-0.0853560983726,0.0,0.115136538047,0.124970312518,0.117062029925,-0.388060299896,-0.174510415351,-0.0262593638983,-0.0669819278095,-0.0284561073474,-0.420169133192,-0.200286334416
5.34144444444,0.00522262377718,0.0141490229259,0.0896134208283,0.00624833205828,-0.588644264195,-0.49322235434,-0.486770009491,0.734310107336,0.775489773161,-0.0660392790024,-0.218261405087,0.401454545455,-0.346613545817,-0.00444067208624,1.03692532675,-0.0232252007191,-0.00320982709128,0.971901655795,-0.107846859388,0.0,0.0,0.0,-0.163382636287,-0.143113407094,-0.571942446043,-0.144793437292,-0.1635076429,-0.173327997012,-0.264775413712,-0.264423076923,-0.271844660194,0.154293434754,0.174376302949,0.167963495227,-0.270577290717,0.315789473684,1.26613507803,-0.545334189637,-0.157955330417,0.0,-0.200682999766,-0.793611793612,-0.0321678889544,-0.05198691908,-0.0235255141844,-0.0518802158653,0.0300707127547,0.00622868954113,0.0378056840714,0.0,-0.0699027521281,0.0100896394735,-0.0773931329211,-0.181167808393,-3.62038798847,0.0,0.0,0.25809352518,0.0,0.12362791767,-0.518949584163,0.0,-0.12695189849,-33.2660550459,-0.207530746557,-0.205924433193,-0.213243393938,0.0,-1637000.0,-0.590909090909,-0.197615452009,-0.190841535879,-0.0360506748787,0.0,-0.660924591317,-0.535155814731,-0.52114924182,0.197426709571,0.0,-0.444852378767,-0.313435186644,2.31755915318,-0.134984358445,-0.144959973089,-0.142623507069,0.323099116692,-0.269430051813,-0.310144927536,-0.533123028391,-0.599647266314,-0.212648716343,-0.198033656933,-0.933,10.0379127117,9.97440739948,9.81982629254,-0.403335738914,0.0550573817861,-0.0387352373493,-0.0568890272476,-0.0176927931039,-0.444186046512,0.339856003565
0.000555555555556,0.880748933676,0.505726641553,0.813605121698,1.08273346736,-0.698725376593,0.565755053508,-1.9488895919,3.39443235529,3.57619406051,-0.112027179215,-1.04526830714,1.72412121212,-0.34395750332,0.643635709216,-0.0783292203638,0.771414328634,0.670092528422,0.0,0.710152525928,0.0,0.0,0.0,-0.618849302954,-0.141474129515,-0.428057553957,-0.143091525281,-0.627003720039,-0.854016415683,-0.491725768322,-0.495192307692,-0.504854368932,2.02382994416,1.0662884682,2.13527234766,0.745550369814,-2.05263157895,-24.6677571049,-0.507745558535,-0.292885102464,0.0,0.0577007865001,0.823095823096,-0.081514506627,0.361079466589,1.20873604341,0.884084810481,-0.0839337618871,0.074804842615,0.0,0.584817902589,0.301563580138,0.13933073999,0.48551175227,0.989043878043,24.8796215566,-71.3735614625,153.513501411,3.68757494005,0.0,25.9257358336,-5.63285326168,0.0,0.480646905764,0.0,-1.08933706462,-1.16779300241,-1.21274240202,0.0,0.0,-1.93939393939,0.225513410164,-0.402329184804,0.695030699968,0.0,-0.229917384426,-1.29877799651,-1.12814958386,3.19675537095,7295000.0,-0.00887257151599,3.37879981099,2.50902864259,0.165187874406,-0.0806735289579,-0.076086719076,-0.00270301323827,-0.466321243523,-0.475362318841,-0.403785488959,-1.55555555556,-0.0446670841161,-0.153459232192,0.0,1.65753302959,1.19995853411,1.17604207184,-0.344519284741,1.26578484553,-0.0387352373493,-0.0717006865139,-0.0284561073474,0.293826638478,1.97249208602
-7.66866666667,0.205977991314,0.184570164029,0.72218135866,0.00405722497989,1.14484356895,0.0804597701149,-0.811743119266,1.72512618074,1.99737020865,0.830737131473,0.615200342678,-0.0494545454545,-0.0405046480744,-0.0372392573982,0.248697559638,-0.0253811675168,-0.035612320421,0.0,-0.170556650335,0.0,0.0,0.0,0.417889937553,0.185954279206,-0.104316546763,0.223620634099,0.471566271657,0.535241068384,0.330969267139,0.317307692308,0.380097087379,0.388927230503,0.360692821345,0.470686760051,0.618061634755,0.894736842105,1.28078784161,0.554888443484,0.328344462353,-0.079,0.643662599274,-0.142506142506,0.101292565929,0.0947374005305,-0.0867376297193,-0.0984646132517,-0.0839337618871,0.40202388236,0.0,3.0160596753,0.158389298727,0.766751601893,-0.0766342381658,0.958305837252,1.64914602066,-2.09206640187,1.55687219762,-0.371477817746,0.0,0.145336227911,-0.547348188841,0.0,0.5640490115,-254.544342508,0.613547464225,0.613443841322,0.698014248609,0.0,2723000.0,0.0984848484848,0.710574658126,0.454886074184,2.07278590146,0.0,0.913693091932,1.01378003937,1.06407479193,0.0610850795172,0.0,0.732446076182,0.0252008190266,0.0314445828144,1.12827581359,0.622877225347,0.726028918895,3.93957542179,0.300518134715,0.205797101449,3.3880126183,0.0458553791887,1.7273220622,1.05116800949,0.0,0.331703253508,0.35342014382,0.384322512985,0.523494507257,0.302640127811,2.89628392403,0.240622155227,1.06613961352,0.0655813953488,0.908899784426
0.0192196666667,-0.0673984851356,-0.0719605395201,0.0465538580511,-0.0921111312747,0.365005793743,0.13832738803,0.0221898639671,0.427232892672,0.452184153535,-0.145348943887,0.443662031175,2.51539393939,-0.448871181939,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.114652143257,0.0,0.0,0.0,0.429121161181,0.211588813863,0.823741007194,0.223461444091,0.439441389191,0.588814607463,0.671394799054,0.677884615385,0.68932038835,0.0711122670585,0.0525387579175,0.0804321489596,0.21707914092,0.263157894737,0.396510597696,0.63295950016,1.02693990329,0.0,0.206906163133,1.22604422604,-0.0526747648931,-0.0702638712256,-0.0702725467311,-0.0757245093727,0.116143797516,0.600552247091,1.32187706543,1.8583943835,-0.115638738516,-0.144932921504,-0.0757953499678,0.365577504249,0.913269763091,0.0,-2.63094733547,0.0,0.0,-0.349332391997,-0.110795925765,-161.105977612,0.268167915095,-0.95644648318,0.465096627216,0.465302160575,0.484243077851,0.0,0.0,0.617424242424,0.117287680491,0.468819410287,-0.10484011327,0.0,1.08736157497,0.580767373621,0.593204879717,-0.0590933136967,0.0,0.836163377696,0.968341471098,0.953611457036,0.0128753496126,-0.0471549997509,-0.0413948753783,1.88432639252,0.896373056995,0.452173913043,2.27444794953,0.89241622575,0.699916426633,0.21428942232,0.0,-0.108747894402,-0.0963958759176,-0.0957656634394,-0.0389303183385,-0.0402640317447,0.975182746371,0.876347844609,-0.0284561073474,-0.0742917547569,0.438997868356
-0.443888888889,4.07528204708,4.32984755152,4.45336183659,4.47775464899,-0.045191193511,0.837098692033,-4.6256374565,5.23961838904,5.51889441559,5.88347158692,11.808527821,0.0504242424242,1.00597609562,5.43708934321,8.01051092222,5.91274855703,5.65012839445,0.0,3.67422968681,0.0,0.9,2.1875,11.9445667308,8.42866905304,0.856115107914,8.75450447121,12.1578924607,13.831693317,3.1536643026,3.20192307692,3.23786407767,3.27765222072,2.6215096459,3.45466656737,3.94273578261,-0.157894736842,-0.169631295577,3.79020133603,0.986414920562,0.0,2.27314974008,-0.503685503686,2.8587631691,6.17950902947,6.08392524466,6.38985587592,8.99486948811,20.83115044,3.61313064552,147.608600263,5.13124204768,4.05831972429,6.66317650451,4.01431949853,0.949377011626,1.32396374376,-18.544962261,-6.07014388489,-15.0689905592,-6.04823022491,-2.67802167472,0.0,3.74637716055,67.2782874618,12.3299433782,12.3054397773,12.7875932258,0.0,0.0,0.568181818182,-0.627509913089,10.4086804263,7.12150659333,0.844444444444,0.403937423097,-0.0769230769231,-0.0759700528256,7.51011746979,0.0,1.21309469175,-0.0812726413608,-0.0790784557908,5.89063465044,3.87436108509,4.01739369,3.85751179636,0.512953367876,1.30144927536,0.413249211356,0.814814814815,1.72824045085,1.06108718421,0.0,1.61292746003,1.62758902638,1.60420494425,1.23530590971,5.03606519022,22.5632955887,16.5754901774,10.7586707783,1.70503171247,5.82586023519
-4.41066666667,3.74261331124,3.92419758835,7.40259595962,2.34774632657,0.457705677868,2.6150614348,-3.11152167036,0.507892173176,0.537106112627,6.07971832279,4.8970152427,-0.266181818182,0.680610889774,1.81382541081,-0.0783292203638,2.11550621771,1.88583114383,0.0,2.94368412489,0.0,0.1,1.0,5.31330934684,4.1866091767,0.089928057554,4.35036160351,5.40973280618,6.31829506452,2.81796690307,2.86057692308,2.8932038835,3.55967451974,3.46518494399,3.75143796641,4.97233068436,0.368421052632,0.345260001363,2.59948792442,1.53488372093,0.0,7.54721288682,0.0737100737101,5.02261986113,2.10661923622,2.68561072265,2.77158155622,48.7639573544,-0.00390536821591,0.0,0.0,4.36301141126,9.96694457769,2.3511774881,5.82369932968,1.68992260848,0.0,-1.56738854817,-12.4080485612,-3.22040668119,-4.02805858472,-1.61419797219,0.0,2.53070590794,1.57186544343,5.11436872244,5.1048919151,5.305343908,0.0,0.0,0.109848484848,8.26217985975,5.3793786796,28.0171666078,0.433333333333,0.769555282123,0.635478958511,0.654049329229,3.10053689929,0.0,4.69512008567,-0.0932430303985,-0.0943337484433,3.03474283074,5.79113722775,6.00126648865,-0.00270301323827,0.181347150259,0.295652173913,0.416403785489,0.141093474427,1.43201836777,14.531185672,0.0,0.500524851236,0.507511231967,0.49771209585,4.80631064069,4.13103706228,-0.0387352373493,9.07833290187,10.7891985855,3.36997885835,5.30779836322
